用例编号,状态,执行人,执行日期,备注
TC-ACCT-01,通过,刘洋,2026-08-15,
TC-ACCT-02,通过,周涛,2026-08-15,
TC-ACCT-03,通过,刘洋,2026-08-15,
TC-ACCT-04,通过,周涛,2026-08-15,
TC-EARN-01,通过,刘洋,2026-08-15,
TC-EARN-02,通过,周涛,2026-08-15,
TC-EARN-03,通过,刘洋,2026-08-15,
TC-EARN-04,通过,周涛,2026-08-15,
TC-EARN-05,通过,刘洋,2026-08-15,
TC-EARN-06,通过,周涛,2026-08-15,
TC-EARN-07,通过,刘洋,2026-08-15,
TC-EARN-08,通过,周涛,2026-08-15,
TC-EARN-09,通过,刘洋,2026-08-15,
TC-EARN-10,通过,周涛,2026-08-15,
TC-EARN-11,通过,刘洋,2026-08-15,
TC-EARN-12,通过,周涛,2026-08-15,
TC-EARN-13,阻塞,刘洋,2026-08-19,测试环境无法真实等待72小时，计划下轮迭代用时间机工具专项验证
TC-REDEEM-01,通过,周涛,2026-08-15,
TC-REDEEM-02,通过,周涛,2026-08-17,首轮发现抵扣金额未同步重算(DEF-002)，修复后复测通过
TC-REDEEM-03,通过,周涛,2026-08-15,
TC-REDEEM-04,通过,刘洋,2026-08-15,
TC-REDEEM-05,通过,周涛,2026-08-15,
TC-REDEEM-06,通过,刘洋,2026-08-15,
TC-REDEEM-07,通过,周涛,2026-08-15,
TC-REDEEM-08,通过,刘洋,2026-08-15,
TC-REDEEM-09,通过,周涛,2026-08-16,首轮压测发现超卖(DEF-001)，改为行锁方案后复测3轮均无超卖
TC-REDEEM-10,通过,刘洋,2026-08-15,
TC-REDEEM-11,通过,周涛,2026-08-15,
TC-TIER-01,通过,刘洋,2026-08-15,
TC-TIER-02,通过,周涛,2026-08-15,
TC-TIER-03,通过,刘洋,2026-08-16,首轮发现权益文案多余空格(DEF-004)，修复后复测通过
TC-TIER-04,通过,周涛,2026-08-15,
TC-TIER-05,阻塞,刘洋,2026-08-19,依赖月度保级评定任务，本轮测试周期内未到执行时间点
TC-TIER-06,阻塞,刘洋,2026-08-19,依赖月度保级评定任务，本轮测试周期内未到执行时间点
TC-RULE-01,通过,刘洋,2026-08-15,
TC-RULE-02,通过,周涛,2026-08-15,
TC-RULE-03,通过,刘洋,2026-08-15,
TC-RULE-04,通过,周涛,2026-08-15,
TC-RULE-05,通过,刘洋,2026-08-15,
TC-RULE-06,失败,周涛,2026-08-19,规则生效时间误差达92秒，超出1分钟门槛，见 DEF-003
TC-NOTIFY-01,通过,刘洋,2026-08-15,
TC-NOTIFY-02,通过,周涛,2026-08-15,
TC-NOTIFY-03,通过,刘洋,2026-08-15,
TC-NOTIFY-04,通过,周涛,2026-08-15,
TC-ADMIN-01,通过,刘洋,2026-08-15,
TC-ADMIN-02,通过,周涛,2026-08-15,
TC-ADMIN-03,通过,刘洋,2026-08-15,
