REQ编号,模块,标题,优先级
REQ-ACCT-01,积分账户,注册自动开通积分账户,P0
REQ-ACCT-02,积分账户,查询余额与流水明细,P0
REQ-EARN-01,积分获取,订单支付获得积分,P0
REQ-EARN-02,积分获取,注册赠送积分,P1
REQ-EARN-03,积分获取,邀请好友获得积分,P1
REQ-EARN-04,积分获取,单日获取上限与防刷,P0
REQ-EARN-05,积分获取,异常订单积分暂缓与回滚,P1
REQ-REDEEM-01,积分消耗,积分抵扣现金,P0
REQ-REDEEM-02,积分消耗,积分兑换商品,P0
REQ-REDEEM-03,积分消耗,积分与优惠券叠加限制,P1
REQ-REDEEM-04,积分消耗,库存不足与并发处理,P0
REQ-TIER-01,会员等级,等级定期评定,P1
REQ-TIER-02,会员等级,等级权益展示,P1
REQ-TIER-03,会员等级,保级与降级,P2
REQ-RULE-01,规则引擎,运营可配置积分规则,P0
REQ-RULE-02,规则引擎,规则生效时间与灰度,P0
REQ-NOTIFY-01,通知,积分到账通知,P1
REQ-NOTIFY-02,通知,积分即将过期提醒,P2
REQ-ADMIN-01,运营后台,积分人工调整与审计日志,P0
