用例编号,标题,关联需求,优先级,类型,前置条件,测试步骤,测试数据,预期结果,自动化
TC-ACCT-01,注册成功后自动开通积分账户,REQ-ACCT-01,P0,功能,会员完成注册流程,1. 完成手机号验证注册一个新会员；2. 调用积分账户查询接口,新会员手机号:13800000001,账户在5秒内可查询到，初始余额为0,是
TC-ACCT-02,重复触发注册事件不重复开通账户,REQ-ACCT-01,P1,异常,会员账户已存在,1. 对已注册会员再次触发注册成功事件；2. 查询该会员积分账户数量,已注册会员m_10023,不产生第二个账户，账户数量仍为1,是
TC-ACCT-03,查询积分余额与流水明细,REQ-ACCT-02,P0,功能,会员账户存在且有流水记录,1. 会员进入个人中心积分页；2. 查看余额与近90天流水,会员m_10023，余额1280,展示余额与实际账户余额一致，流水按时间倒序展示且含来源/时间/变动数量,是
TC-ACCT-04,近90天无流水时展示空状态,REQ-ACCT-02,P2,异常,会员账户存在但近90天无任何流水,1. 进入积分页；2. 查看流水明细区域,新开通会员m_20099,展示空状态提示，不报错,否
TC-EARN-01,订单支付成功后积分正常到账,REQ-EARN-01,P0,功能,订单未被标记异常,1. 完成一笔订单支付；2. 10分钟内查询积分账户,订单o_889201，实付299.00元,按当前生效规则计算积分并到账，流水记录来源为order_pay,是
TC-EARN-02,订单取消后已发积分自动回收,REQ-EARN-01,P0,异常,订单已支付且积分已到账,1. 支付订单并等待积分到账；2. 取消该订单；3. 查询积分流水,订单o_889202,下一结算周期内积分被回收，流水有对应扣减记录,是
TC-EARN-03,积分到账时延符合性能门槛,REQ-EARN-01,P1,性能,测试环境模拟日常峰值流量,1. 并发发起100笔订单支付；2. 统计积分到账时延,100笔并发订单,95分位到账时延<10分钟(接口层P95<300ms),是
TC-EARN-04,新会员注册赠送一次性积分,REQ-EARN-02,P1,功能,会员完成手机号验证,1. 完成注册与手机号验证；2. 5分钟内查询积分账户,新会员手机号:13800000002,注册积分到账，流水来源为register,是
TC-EARN-05,24小时内同手机号重复注册不重复赠送,REQ-EARN-02,P2,异常,同一手机号24小时内已注册过一次,1. 用同一手机号再次触发注册赠送事件；2. 查询积分流水,手机号:13800000002,只发放一次注册积分，重复触发不产生第二条流水,是
TC-EARN-06,邀请好友完成首单后邀请人得积分,REQ-EARN-03,P1,功能,被邀请人通过邀请链接完成首单支付且未退款,1. 被邀请人完成首单支付；2. 24小时内查询邀请人积分账户,邀请人m_10023，被邀请人m_30011,邀请积分到账，流水来源为invite,是
TC-EARN-07,被邀请人7天内退款邀请积分自动回收,REQ-EARN-03,P2,异常,邀请积分已到账,1. 被邀请人在7天内申请全额退款；2. 查询邀请人积分流水,被邀请人m_30011订单退款,邀请积分被回收，流水有对应扣减记录,否
