REQ编号,模块,优先级,关联用例数,覆盖状态
REQ-ACCT-01,积分账户,P0,2,已覆盖
REQ-ACCT-02,积分账户,P0,2,已覆盖
REQ-EARN-01,积分获取,P0,3,已覆盖
REQ-EARN-02,积分获取,P1,2,已覆盖
REQ-EARN-03,积分获取,P1,3,已覆盖
REQ-EARN-04,积分获取,P0,3,已覆盖
REQ-EARN-05,积分获取,P1,2,已覆盖
REQ-REDEEM-01,积分消耗,P0,3,已覆盖
REQ-REDEEM-02,积分消耗,P0,3,已覆盖
REQ-REDEEM-03,积分消耗,P1,2,已覆盖
REQ-REDEEM-04,积分消耗,P0,3,已覆盖
REQ-TIER-01,会员等级,P1,2,已覆盖
REQ-TIER-02,会员等级,P1,2,已覆盖
REQ-TIER-03,会员等级,P2,2,已覆盖
REQ-RULE-01,规则引擎,P0,3,已覆盖
REQ-RULE-02,规则引擎,P0,3,已覆盖
REQ-NOTIFY-01,通知,P1,2,已覆盖
REQ-NOTIFY-02,通知,P2,2,已覆盖
REQ-ADMIN-01,运营后台,P0,3,已覆盖
